id,date,content,viewCount	,replyCount,retweetCount,likeCount,quoteCount
1608957974026018818,2022-12-30 22:47:28+00:00,"A Russian couple entered this flag-filled Portuguese restaurant and asked where the Russian flag was. “Burned the night of your invasion of Ukraine” answered the 75 year old chef in broken English. The Russians left, unloved and unfed. #Russians #UkraineWillWin https://t.co/sDkYrDVkXq",27436,42,169,1000,15
1608957065556361217,2022-12-30 22:43:52+00:00,"-Compensation to Ukraine for the damage caused by Putin’s aggression.
-Extradition of war criminals to the International Tribunal for Ukraine.

The military defeat of Putin’s invaders in Ukraine is a key condition for starting the process of dismantling the Putin regime.",48282,19,109,687,2
1608956964599652352,2022-12-30 22:43:27+00:00,"Guterres did defend the UN's role in humanitarian action in Ukraine

The Black Sea grain export deal is probably the UN's most significant achievement in Ukraine in 2022",9977,1,24,155,1
1608956786001997824,2022-12-30 22:42:45+00:00,"Antonio Guterres has lambasted the ineffectiveness of the UN Security Council in the Ukraine War 

Guterres pins the blame on Russian veto power",23371,10,95,529,1
1608956749494779906,2022-12-30 22:42:36+00:00,"We are convinced that our civic duty is to provide all possible assistance to ensure Ukraine’s victory.
- The liberation of all occupied Ukrainian territories and the restoration of the territorial integrity of Ukraine in accordance with its internationally recognized borders.",54310,4,100,688,2
1608956344786198528,2022-12-30 22:41:00+00:00,"His Majesty's Ambassador to Russia, Deborah Bronnert, has been awarded a Damehood for her services to British Foreign Policy and supporting Ukraine against Russian aggression

#NewYearsHonours #NYHonours https://t.co/7rU7SUFGpH",10187,1,9,128,0
1608956238045523968,2022-12-30 22:40:34+00:00,"@LucLefevre76 @EmmanuelMacron 1/2 La crise en Ukraine ? Il faut apprendre l'histoire pour en parler, ce qui n'est pas votre cas ! Simone Veil, une véritable femme politique, a parlé de ce pays corrompu qui a assassiné des millions de juifs pendant la guerre, enfouis dans des fosses communes !",1798,4,39,140,1
1608956096957353987,2022-12-30 22:40:01+00:00,"Ten months into Russia’s latest invasion of Ukraine, overwhelming evidence shows the Kremlin’s troops have waged total war, with disregard for international laws governing the treatment of civilians and conduct on the battlefield. https://t.co/dQguOcsJee",11369,4,47,68,3
1608956093345955842,2022-12-30 22:40:00+00:00,"His Majesty's Ambassador to Ukraine, Melinda Simmons, has been awarded a Damehood for her services to British Foreign Policy and supporting Ukraine against Russian aggression

#NewYearsHonours #NYHonours https://t.co/oKejGSfmSv",12735,4,8,152,1
1608955886273433600,2022-12-30 22:39:10+00:00,"Der Verteidigungsminister der Ukraine 🇺🇦 @oleksiireznikov warnt: Russland 🇷🇺 steht kurz davor, seine Grenzen zu schließen, das Kriegsrecht zu verhängen und eine neue Mobilisierungswelle zu starten. 

(Englische Untertitel) 

Berichten zufolge ab 05.01.23

 https://t.co/2sGNvFi2KG",3279,3,16,66,4
1608955777913585664,2022-12-30 22:38:45+00:00,Різдвяна світлина часів ІІ світової війни. Канадські українці-вояки британської армії ліплять вареники напередодні великого свята. https://t.co/bs0YFZyvjS,2076,1,30,137,0
1608955649978949633,2022-12-30 22:38:14+00:00,"New from the Russian Action Committee on victory for Ukraine (attached) and a vision with detailed steps to dismantle the Russian terrorist state &amp; its imperialist policies and installing a limited, representative, &amp; regionally empowered govt. Read: https://t.co/4hSaCDuSoF https://t.co/ZFgCyJRqls",153646,45,295,1332,8
1608955602537189376,2022-12-30 22:38:03+00:00,"Your favourite ""weapon"" in Ukraine 2022?",23277,105,48,235,6
1608955477072936960,2022-12-30 22:37:33+00:00,"In anderen Worten:
Während die EU weitgehend von einem einzig möglichen Kriegsende ausgeht und die Ukraine sowieso, ist diese Frage ausgerechnet in den USA viel umstrittener.
Auch deshalb, weil manche US-Kreise ganz andere ""Priorisierung"" fordern👇
(25/25)
https://t.co/oV3X7HuDIG",8294,4,8,67,0
1608955431678017536,2022-12-30 22:37:22+00:00,"Also vom (Schein)heiligen #Selenskyj hätte das nun wirklich üüüüüüüberhaupt nicht gedacht... 😎😜🤣🥳

Bitte spenden Sie fleißig weiter für die #Ukraine! https://t.co/03IqMovwtO",8554,32,74,246,4
1608955403827826689,2022-12-30 22:37:15+00:00,"Update #Ukraine 
Im Überblick:
- zweitägige russische Raketenangriffe quer durch die Ukraine;
- eine ukr. Flugabwehrrakete stürzt angeblich in #Belarus ab, Minsk bestellt ukrainischen Botschafter ein;
- widersprüchliche US-Einschätzungen zum Kriegsausgang.
Thread 👇
(1/25) https://t.co/VekuOTpttH",37398,7,69,254,8
1608955347322146816,2022-12-30 22:37:02+00:00,"Roman Ratushnyi was in their crosshairs.
Because he spoke truth and fought to make Ukraine better.

Now they attempt to “reinvent” themselves, slither and masquerade under ostensible image of fake “patriots”.

Sham “Ukraine supporters” are helping them today to spread their lies.",19302,0,24,67,2
1608955080371482625,2022-12-30 22:35:58+00:00,@realstewpeters It’s like this in Ukraine https://t.co/P06AMQOGwr,4125,9,62,181,6
1608954779920924673,2022-12-30 22:34:47+00:00,"Ukraine's Defence Minister @oleksiireznikov warns: Russia is on the brink of closing its borders, declaring martial law and launching a new wave of mobilisation. https://t.co/B38IVB5Z4M",17461,8,98,330,2
1608954268706570241,2022-12-30 22:32:45+00:00,@JosephPolitano Embarrassing they still do this after Russia's 'manly' military fell apart in Ukraine.,11186,4,6,349,1
1608954188469514242,2022-12-30 22:32:26+00:00,"Ukraine Has Been in Bed With the WEF From the Very Beginning Because It’s Part of the Great Reset of the Rest of the World

Ukraine just silently announced it’s the first country to implement the WEF's ‘Great Reset’ by setting up a Social Credit Application.

Waren complotten 🤦‍♂️ https://t.co/yJWU1QYQ7q",970,1,19,14,1
1608953971712069632,2022-12-30 22:31:34+00:00,"[ Siege of Bakhmut ] Ukraine 3 towns away frm losing entire Bakhmut: Ivanivske, Pidhorodne &amp; Yahidne

#Trending #TrendingNow #UkraineWar  #UkraineRussiaWar  #RussianInvasion #UkraineRussianWar  #RussianUkrainianWar  #Russia #Ukraine #War #Military 

https://t.co/5sBCcSYXnh",13529,5,11,61,0
1608953922768769027,2022-12-30 22:31:22+00:00,"💥🇺🇦LIVE NOW!!! Malcolm Nance @MalcolmNance live #NOW on the @MriyaReport #MriyaReport #Ukraine🇺🇦💥

SUPPORT @MalcolmNance via https://t.co/6q1VYQ6dZT https://t.co/JPAI7lViiv",80614,10,114,468,6
